,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
2572,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854167,57.0182,40.4645,57.0081,40.4825,Билайн,3G,all,100,Ивановская область,20191028
2573,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854167,57.0182,40.4645,57.0081,40.4825,МТС,3G,all,"52,89",Ивановская область,20191028
2574,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854186,57.0182,40.8059,57.0081,40.8239,МТС,3G,all,"68,86",Ивановская область,20191028
2575,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854187,57.0182,40.8239,57.0081,40.8418,Билайн,3G,all,"82,27",Ивановская область,20191028
2576,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854187,57.0182,40.8239,57.0081,40.8418,Теле2,3G,all,"67,48",Ивановская область,20191028
2577,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854188,57.0182,40.8418,57.0081,40.8598,Мегафон,3G,all,"91,95",Ивановская область,20191028
2578,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854188,57.0182,40.8418,57.0081,40.8598,Йота,3G,all,"74,3",Ивановская область,20191028
2579,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854189,57.0182,40.8598,57.0081,40.8778,Билайн,3G,all,"94,95",Ивановская область,20191028
2580,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854189,57.0182,40.8598,57.0081,40.8778,Теле2,3G,all,"67,41",Ивановская область,20191028
2581,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854190,57.0182,40.8778,57.0081,40.8957,Мегафон,3G,all,"85,78",Ивановская область,20191028
2582,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854190,57.0182,40.8778,57.0081,40.8957,МТС,3G,all,"96,25",Ивановская область,20191028
2583,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854190,57.0182,40.8778,57.0081,40.8957,Йота,3G,all,"94,48",Ивановская область,20191028
2584,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854190,57.0182,40.8778,57.0081,40.8957,Теле2,3G,all,"28,44",Ивановская область,20191028
2585,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854191,57.0182,40.8957,57.0081,40.9137,Билайн,3G,all,"85,73",Ивановская область,20191028
2586,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854191,57.0182,40.8957,57.0081,40.9137,Теле2,3G,all,"97,08",Ивановская область,20191028
2587,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854192,57.0182,40.9137,57.0081,40.9317,Мегафон,3G,all,"39,98",Ивановская область,20191028
2588,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854192,57.0182,40.9137,57.0081,40.9317,МТС,3G,all,"79,09",Ивановская область,20191028
2589,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854192,57.0182,40.9137,57.0081,40.9317,Йота,3G,all,"93,45",Ивановская область,20191028
2590,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854192,57.0182,40.9137,57.0081,40.9317,Теле2,3G,all,"71,4",Ивановская область,20191028
2591,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854193,57.0182,40.9317,57.0081,40.9496,Мегафон,3G,all,"98,68",Ивановская область,20191028
2592,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854193,57.0182,40.9317,57.0081,40.9496,Билайн,3G,all,"93,57",Ивановская область,20191028
2593,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854193,57.0182,40.9317,57.0081,40.9496,МТС,3G,all,"81,9",Ивановская область,20191028
2594,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854193,57.0182,40.9317,57.0081,40.9496,Йота,3G,all,"95,98",Ивановская область,20191028
2595,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854193,57.0182,40.9317,57.0081,40.9496,Теле2,3G,all,"66,94",Ивановская область,20191028
2596,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854194,57.0182,40.9496,57.0081,40.9676,Мегафон,3G,all,"89,12",Ивановская область,20191028
2597,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854194,57.0182,40.9496,57.0081,40.9676,Билайн,3G,all,"83,09",Ивановская область,20191028
2598,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854194,57.0182,40.9496,57.0081,40.9676,МТС,3G,all,"84,54",Ивановская область,20191028
2599,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854194,57.0182,40.9496,57.0081,40.9676,Йота,3G,all,"95,28",Ивановская область,20191028
2600,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854194,57.0182,40.9496,57.0081,40.9676,Теле2,3G,all,"72,38",Ивановская область,20191028
2601,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854195,57.0182,40.9676,57.0081,40.9856,Мегафон,3G,all,"88,74",Ивановская область,20191028
2602,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854195,57.0182,40.9676,57.0081,40.9856,Билайн,3G,all,"85,49",Ивановская область,20191028
2603,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854195,57.0182,40.9676,57.0081,40.9856,МТС,3G,all,"87,95",Ивановская область,20191028
2604,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854195,57.0182,40.9676,57.0081,40.9856,Йота,3G,all,"94,06",Ивановская область,20191028
2605,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854195,57.0182,40.9676,57.0081,40.9856,Теле2,3G,all,"85,22",Ивановская область,20191028
2606,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854196,57.0182,40.9856,57.0081,41.0035,Мегафон,3G,all,"85,07",Ивановская область,20191028
2607,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854196,57.0182,40.9856,57.0081,41.0035,Билайн,3G,all,"87,45",Ивановская область,20191028
2608,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854196,57.0182,40.9856,57.0081,41.0035,МТС,3G,all,"75,67",Ивановская область,20191028
2609,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854196,57.0182,40.9856,57.0081,41.0035,Йота,3G,all,"84,22",Ивановская область,20191028
2610,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854196,57.0182,40.9856,57.0081,41.0035,Теле2,3G,all,"78,21",Ивановская область,20191028
2611,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854197,57.0182,41.0035,57.0081,41.0215,Мегафон,3G,all,"84,48",Ивановская область,20191028
2612,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854197,57.0182,41.0035,57.0081,41.0215,Билайн,3G,all,"88,51",Ивановская область,20191028
2613,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854197,57.0182,41.0035,57.0081,41.0215,МТС,3G,all,"86,85",Ивановская область,20191028
2614,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854197,57.0182,41.0035,57.0081,41.0215,Йота,3G,all,"93,97",Ивановская область,20191028
2615,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854197,57.0182,41.0035,57.0081,41.0215,Теле2,3G,all,"82,77",Ивановская область,20191028
2616,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854198,57.0182,41.0215,57.0081,41.0395,Мегафон,3G,all,"89,14",Ивановская область,20191028
2617,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854198,57.0182,41.0215,57.0081,41.0395,Билайн,3G,all,"84,52",Ивановская область,20191028
2618,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854198,57.0182,41.0215,57.0081,41.0395,МТС,3G,all,85,Ивановская область,20191028
2619,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854198,57.0182,41.0215,57.0081,41.0395,Йота,3G,all,"97,85",Ивановская область,20191028
2620,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854198,57.0182,41.0215,57.0081,41.0395,Теле2,3G,all,"68,32",Ивановская область,20191028
2621,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854199,57.0182,41.0395,57.0081,41.0574,Мегафон,3G,all,"92,29",Ивановская область,20191028
2622,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854199,57.0182,41.0395,57.0081,41.0574,МТС,3G,all,"53,05",Ивановская область,20191028
2623,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854199,57.0182,41.0395,57.0081,41.0574,Йота,3G,all,"96,65",Ивановская область,20191028
2624,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854199,57.0182,41.0395,57.0081,41.0574,Теле2,3G,all,"39,66",Ивановская область,20191028
2625,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854209,57.0182,41.2191,57.0081,41.2371,Мегафон,3G,all,"43,57",Ивановская область,20191028
2626,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854209,57.0182,41.2191,57.0081,41.2371,Билайн,3G,all,"81,89",Ивановская область,20191028
2627,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854209,57.0182,41.2191,57.0081,41.2371,Йота,3G,all,"61,7",Ивановская область,20191028
2628,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854209,57.0182,41.2191,57.0081,41.2371,Теле2,3G,all,"48,76",Ивановская область,20191028
2629,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854210,57.0182,41.2371,57.0081,41.2551,МТС,3G,all,"59,99",Ивановская область,20191028
2630,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854210,57.0182,41.2371,57.0081,41.2551,Теле2,3G,all,"44,58",Ивановская область,20191028
2631,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854219,57.0182,41.3988,57.0081,41.4168,Мегафон,3G,all,"9,34",Ивановская область,20191028
2632,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854219,57.0182,41.3988,57.0081,41.4168,МТС,3G,all,"20,49",Ивановская область,20191028
2633,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854219,57.0182,41.3988,57.0081,41.4168,Йота,3G,all,"60,87",Ивановская область,20191028
2634,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854236,57.0182,41.7042,57.0081,41.7222,Мегафон,3G,all,"30,44",Ивановская область,20191028
2635,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854236,57.0182,41.7042,57.0081,41.7222,Йота,3G,all,"37,67",Ивановская область,20191028
2636,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854262,57.0182,42.1713,57.0081,42.1893,Мегафон,3G,all,"65,82",Ивановская область,20191028
2637,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854262,57.0182,42.1713,57.0081,42.1893,Йота,3G,all,"66,5",Ивановская область,20191028
2638,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854266,57.0182,42.2432,57.0081,42.2612,Мегафон,3G,all,"71,94",Ивановская область,20191028
2639,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-76854266,57.0182,42.2432,57.0081,42.2612,Билайн,3G,all,"53,92",Ивановская область,20191028
