,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
1841,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854193,57.0182,40.9317,57.0081,40.9496,Билайн,4G,all,"95,86",Ивановская область,20191028
1842,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854193,57.0182,40.9317,57.0081,40.9496,МТС,4G,all,"97,22",Ивановская область,20191028
1843,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854193,57.0182,40.9317,57.0081,40.9496,Йота,4G,all,"98,09",Ивановская область,20191028
1844,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854193,57.0182,40.9317,57.0081,40.9496,Теле2,4G,all,"94,96",Ивановская область,20191028
1845,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854194,57.0182,40.9496,57.0081,40.9676,Мегафон,4G,all,"97,31",Ивановская область,20191028
1846,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854194,57.0182,40.9496,57.0081,40.9676,Билайн,4G,all,"89,64",Ивановская область,20191028
1847,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854194,57.0182,40.9496,57.0081,40.9676,МТС,4G,all,"94,71",Ивановская область,20191028
1848,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854194,57.0182,40.9496,57.0081,40.9676,Йота,4G,all,"93,98",Ивановская область,20191028
1849,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854194,57.0182,40.9496,57.0081,40.9676,Теле2,4G,all,"94,38",Ивановская область,20191028
1850,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854195,57.0182,40.9676,57.0081,40.9856,Мегафон,4G,all,"95,26",Ивановская область,20191028
1851,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854195,57.0182,40.9676,57.0081,40.9856,Билайн,4G,all,"96,28",Ивановская область,20191028
1852,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854195,57.0182,40.9676,57.0081,40.9856,МТС,4G,all,"97,25",Ивановская область,20191028
1853,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854195,57.0182,40.9676,57.0081,40.9856,Йота,4G,all,"91,89",Ивановская область,20191028
1854,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854195,57.0182,40.9676,57.0081,40.9856,Теле2,4G,all,"94,86",Ивановская область,20191028
1855,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854196,57.0182,40.9856,57.0081,41.0035,Мегафон,4G,all,"95,43",Ивановская область,20191028
1856,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854196,57.0182,40.9856,57.0081,41.0035,Билайн,4G,all,"92,49",Ивановская область,20191028
1857,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854196,57.0182,40.9856,57.0081,41.0035,МТС,4G,all,"91,83",Ивановская область,20191028
1858,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854196,57.0182,40.9856,57.0081,41.0035,Йота,4G,all,"82,53",Ивановская область,20191028
1859,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854196,57.0182,40.9856,57.0081,41.0035,Теле2,4G,all,"89,15",Ивановская область,20191028
1860,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854197,57.0182,41.0035,57.0081,41.0215,Мегафон,4G,all,"91,22",Ивановская область,20191028
1861,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854197,57.0182,41.0035,57.0081,41.0215,Билайн,4G,all,"89,59",Ивановская область,20191028
1862,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854197,57.0182,41.0035,57.0081,41.0215,МТС,4G,all,"96,13",Ивановская область,20191028
1863,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854197,57.0182,41.0035,57.0081,41.0215,Йота,4G,all,"92,28",Ивановская область,20191028
1864,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854197,57.0182,41.0035,57.0081,41.0215,Теле2,4G,all,"94,8",Ивановская область,20191028
1865,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854198,57.0182,41.0215,57.0081,41.0395,Мегафон,4G,all,"90,9",Ивановская область,20191028
1866,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854198,57.0182,41.0215,57.0081,41.0395,Билайн,4G,all,"97,91",Ивановская область,20191028
1867,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854198,57.0182,41.0215,57.0081,41.0395,МТС,4G,all,"98,74",Ивановская область,20191028
1868,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854198,57.0182,41.0215,57.0081,41.0395,Йота,4G,all,"92,09",Ивановская область,20191028
1869,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854198,57.0182,41.0215,57.0081,41.0395,Теле2,4G,all,"91,07",Ивановская область,20191028
1870,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854199,57.0182,41.0395,57.0081,41.0574,Мегафон,4G,all,"85,77",Ивановская область,20191028
1871,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854199,57.0182,41.0395,57.0081,41.0574,Билайн,4G,all,"41,82",Ивановская область,20191028
1872,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854199,57.0182,41.0395,57.0081,41.0574,МТС,4G,all,"93,73",Ивановская область,20191028
1873,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854199,57.0182,41.0395,57.0081,41.0574,Йота,4G,all,"81,34",Ивановская область,20191028
1874,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854199,57.0182,41.0395,57.0081,41.0574,Теле2,4G,all,"90,08",Ивановская область,20191028
1875,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854209,57.0182,41.2191,57.0081,41.2371,МТС,4G,all,"91,41",Ивановская область,20191028
1876,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854210,57.0182,41.2371,57.0081,41.2551,Билайн,4G,all,"95,94",Ивановская область,20191028
1877,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854210,57.0182,41.2371,57.0081,41.2551,Теле2,4G,all,"90,16",Ивановская область,20191028
1878,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854219,57.0182,41.3988,57.0081,41.4168,Билайн,4G,all,"40,55",Ивановская область,20191028
1879,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854266,57.0182,42.2432,57.0081,42.2612,Мегафон,4G,all,"77,24",Ивановская область,20191028
1880,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854266,57.0182,42.2432,57.0081,42.2612,Йота,4G,all,"96,49",Ивановская область,20191028
1881,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76854266,57.0182,42.2432,57.0081,42.2612,Теле2,4G,all,"56,33",Ивановская область,20191028
1882,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874198,57.0284,40.3567,57.0182,40.3747,Мегафон,4G,all,"88,91",Ивановская область,20191028
1883,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874198,57.0284,40.3567,57.0182,40.3747,Билайн,4G,all,"95,07",Ивановская область,20191028
1884,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874198,57.0284,40.3567,57.0182,40.3747,МТС,4G,all,"90,53",Ивановская область,20191028
1885,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874198,57.0284,40.3567,57.0182,40.3747,Йота,4G,all,"85,22",Ивановская область,20191028
1886,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874198,57.0284,40.3567,57.0182,40.3747,Теле2,4G,all,"88,12",Ивановская область,20191028
1887,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874199,57.0284,40.3747,57.0182,40.3927,Мегафон,4G,all,"40,59",Ивановская область,20191028
1888,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874199,57.0284,40.3747,57.0182,40.3927,Йота,4G,all,"94,86",Ивановская область,20191028
1889,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874199,57.0284,40.3747,57.0182,40.3927,Теле2,4G,all,"96,97",Ивановская область,20191028
1890,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874200,57.0284,40.3927,57.0182,40.4106,Теле2,4G,all,"98,81",Ивановская область,20191028
1891,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874201,57.0284,40.4106,57.0182,40.4286,Теле2,4G,all,"1,68",Ивановская область,20191028
1892,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874204,57.0284,40.4645,57.0182,40.4825,Теле2,4G,all,"31,08",Ивановская область,20191028
1893,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874220,57.0284,40.752,57.0182,40.77,Мегафон,4G,all,"75,89",Ивановская область,20191028
1894,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874220,57.0284,40.752,57.0182,40.77,Йота,4G,all,"97,73",Ивановская область,20191028
1895,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874221,57.0284,40.77,57.0182,40.7879,Йота,4G,all,"6,21",Ивановская область,20191028
1896,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874221,57.0284,40.77,57.0182,40.7879,Теле2,4G,all,"96,08",Ивановская область,20191028
1897,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874227,57.0284,40.8778,57.0182,40.8957,Мегафон,4G,all,"96,29",Ивановская область,20191028
1898,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874227,57.0284,40.8778,57.0182,40.8957,МТС,4G,all,"73,07",Ивановская область,20191028
1899,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874227,57.0284,40.8778,57.0182,40.8957,Йота,4G,all,"75,05",Ивановская область,20191028
1900,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874228,57.0284,40.8957,57.0182,40.9137,Мегафон,4G,all,"95,86",Ивановская область,20191028
1901,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874228,57.0284,40.8957,57.0182,40.9137,МТС,4G,all,"97,79",Ивановская область,20191028
1902,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874228,57.0284,40.8957,57.0182,40.9137,Йота,4G,all,"87,73",Ивановская область,20191028
1903,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874228,57.0284,40.8957,57.0182,40.9137,Теле2,4G,all,"91,85",Ивановская область,20191028
1904,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874229,57.0284,40.9137,57.0182,40.9317,Мегафон,4G,all,"94,38",Ивановская область,20191028
1905,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874229,57.0284,40.9137,57.0182,40.9317,Билайн,4G,all,"98,91",Ивановская область,20191028
1906,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874229,57.0284,40.9137,57.0182,40.9317,МТС,4G,all,"97,98",Ивановская область,20191028
1907,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-76874229,57.0284,40.9137,57.0182,40.9317,Йота,4G,all,"83,8",Ивановская область,20191028
